C614,C512,C412,,,,,,,,,,,,,,,,,,,
C613,C511,C411,,,,,,,,,,,,,,,,,,,A514
C612,C510,C410,,,,,,,,,,,,,,,,,,A411,A513
C611,,,,,,,,,,,,,,,,,,,A309,A410,A512
C610,C509,C409,C308,C208,,,,,,,,,,,,,,,A308,A409,A511
C609,C508,C408,C307,C207,C106,,,,,,,,,,,,A106,A207,A307,A408,A510
C608,C507,C407,C306,C206,C105,,,,,,,,,,,,A105,A206,A306,A407,A509
C607,C506,C406,C305,C205,C104+,,,,,,,,,,,,A104+,A205,A305,A406,A508
C606,C505,C405,C304,C204,C103+,,,,,,,,,,,,A103+,A204,A304,A405,A507
C605,C504,C404,C303,C203,C102,,,,,,,,,,,,A102,A203,A303,A404,A506
C604,C503,C403,C302,C202,C101,,,,,,,,,,,,A101,A202,A302,A403,A505
C603,C502,C402,C301,C201,,,,,,,,,,,,,,A201,A301,A402,A504
C602,C501,C401,,,,,,,,,,,,,,,,,,A401,A503
C601,,,,,,B110,B109,B108,B107,B106+,B105+,B104,B103,B102,B101,,,,,,A502
,,,,B214,B213,B212,B211,B210,B209,B208,B207,B206,B205,B204,B203,B202,B201,,,,A501
,,B315,B314,B313,B312,B311,B310,B309,,,,B308,B307,B306,B305,B304,B303,B302,B301,,
